,KO1,KO2,KO3,KO4,KO5,KO6
ARPC1A,0.8948428884841008,-0.30699523341793616,-0.6872765431914709,-0.8895499932441842,-0.017689892847799427,-1.7653340759742397
ARPC1B,0.5295547061237997,0.538707668814898,1.1853742637812614,0.7716674550071407,1.394703423600965,-0.8427656173016381
ARPC2,-0.1007281660960902,1.8687101967387092,2.0271048502066766,3.0975838085772986,2.057515840176566,1.6036636203174013
ARPC3,-6.538975586731334,1.8379577071351103,2.549437782774189,-1.1371691062823939,0.9235766647590773,-0.9680963375657755
ARPC4,-2.009133402263598,1.7770424111015797,0.8365490624254703,1.7742837559697273,0.9260428672624329,0.5129950733272192
ARPC5,0.3682227226391892,0.0897294741815454,-1.161949820828994,2.4204078559417277,-0.30015477665023804,-2.1364804050479673
ARPC5L,-0.3055822606318192,3.0721172311137304,3.514576988462356,1.9830925777785862,3.9504721006547334,4.158379439350216
ARPIN,-0.2818372751920455,0.6027318864749472,-0.08442986105212938,1.8013153343349035,1.817034574915526,2.103234102197363
ARPP19,-1.3151530496083241,3.325009302168851,2.5769623943724405,1.103879990586663,1.7032363602635545,0.2501369383753857
ARRB1,3.1789369279094544,-1.3593873338940206,-2.2875778206029995,-0.7758807476720105,1.5627898498024764,5.098671045895866
ARRB2,-1.8108715068473793,-0.733076456028665,-0.2048778584578546,-0.22754146149217047,-0.18351767741685646,-1.8540598941131599
ARRDC1,1.133493622989342,-0.10194027743448071,0.31585604957721636,0.5713101745878153,-0.32653956294613107,1.2104450299344036
ARRDC2,4.014975850241175,-1.5415472832994168,0.9838697683620852,-0.8550158636033776,1.1694875465130665,1.435015394241593
ARRDC3,2.348779030808578,0.43279579814282076,-0.26306132087645734,-2.907238052068616,-3.0900433354648196,-4.265154131362224
ARRDC4,-2.9506366417083605,-5.024829630259895,-1.9598691370248824,0.6606101069425876,1.47532990549222,-1.6701832038073718
ARSA,2.26988779821926,-0.42837928079244175,-0.7463804151671066,-0.06914529151296861,-0.4405785321828451,1.2748065857643565
ARSB,-1.2562903321749437,-1.4585112615958788,-0.9308206745615951,-4.405115479402722,-2.6377741331253057,-1.9978345961102724
ARSG,1.2908069488608882,-0.672105111096501,-1.05684244441386,0.6596691778023636,-0.28268997277813035,0.3259561324223843
ARSK,1.3806095717016267,-1.9889652035239076,-0.6874098656028547,-0.26829628361420166,-1.5926823042253069,-0.16146339693608586
ART2A-PS,5.3550628599151775,-7.3988555461340395,0.2549262760242493,-14.18585162911766,0.12449491379178013,1.9436192113870763
ARV1,0.09932398509432581,0.9282746876219159,1.5804318229738108,3.3823580593686993,1.9035235089403424,1.2276567741375972
ARVCF,0.027984863965702243,-0.28763566643972505,0.9322313409612484,1.516818810747688,-0.19564291435106435,0.3567659124417815
ARX,2.1565900788531205,4.909737089282488,5.346802233147734,0.04988607234003579,2.017995350649423,6.127417595213907
AS3MT,-4.273480072460163,-2.2305119045946986,-2.2010580241995514,-4.111788719909195,-0.0361588331038694,1.4978320523151993
ASAH1,-2.021639484251888,-0.8860993160308335,-2.6976394176534906,-1.0557347380227522,-0.7197695479111191,-2.1983369352480318
ASAH2,0.5878211290402057,-1.3562971615102222,-2.7378547496270627,-1.8401616863751227,-1.9142250915353058,-0.332482636184907
ASAP1,1.535492401748994,-0.6638488461410109,-0.1296772548507414,0.8207569757172499,0.8046715664574523,-0.13421179409324036
ASAP2,4.850955226548652,0.7609046409161749,-3.3131924913269994,-2.3261591627326825,-2.7382375071865876,-0.9349435975284227
ASB1,2.407514183378821,0.10500956639584483,2.0454086002278054,3.25166138583005,1.9966169999783159,3.377909915846648
ASB11,2.940156138251399,-0.0998554950525839,-2.2039097475812985,0.40774553293459104,-3.174901963534344,2.2454790779139597
ASB13,1.2475596753575982,-1.5298968433804068,-1.7383573072253686,-0.16119590177153173,-0.5659983097110002,0.073071815348325
ASB2,-1.7820242656031187,-1.54607859928761,-0.9349256425394515,-2.051086927301408,-1.0576787718810818,-2.810863449260026
ASB3,1.254788544998178,0.8704508826997374,-0.2903196094440193,-0.580653245698134,-1.0236177105024893,-1.6488087366865787
ASB6,4.787348617773141,1.3227036329871011,3.6648834670436257,8.08691193545498,2.8553187253243655,4.737388619889452
ASB7,2.416462121990531,-0.20843036593395262,-1.3237301892991837,3.78801035049925,-0.8816954914086148,-1.379057238667872
ASB8,4.899575952780944,0.8717351448006554,5.5863475113130505,21.090899320458764,13.228944552767317,4.643243723426514
ASCC1,-11.172102993623987,-0.7590894054852632,1.6076466698059142,-0.7829759383223566,-7.659215919826288,-5.1528035546822775
ASCC2,0.13022616279194027,0.8966240782097458,2.393164985663537,-0.02181250446702251,0.4885175502949677,1.686836089251807
ASCC3,2.9952097050750064,1.220962194747032,0.22161165142314876,1.321035381112658,2.0496291052515248,-0.5667191940263114
ASCL2,-5.165818713378521,0.5004693204293673,2.3848245107421087,-1.3882946860799925,-1.3882946860799925,-0.4312353760914773
ASF1A,-1.7996248230898055,1.696517877007646,2.9544726311174694,1.6425705046271455,2.0574947627949154,1.343243530224209
ASF1B,-2.732897794698864,2.8695632600139382,1.3708277401885514,-0.29708048833803463,0.9832405127427348,0.1255083625793063
ASH1L,2.562626804514244,0.2570893911633578,0.4531542826692184,-0.343902240583685,-1.0511553960010371,1.9048444929701902
ASH2L,3.0826350769540354,0.4494793824457504,1.567748941785389,2.2531970306323,0.20150471243731854,-1.2856172824904142
ASIC5,6.069132641210476,-5.510917327026451,-4.529511097694342,0.688620203768023,1.6337196996595975,-2.5147582575124545
ASL,2.2660857204483875,1.3594576316898148,1.257677008780791,3.0111512418126627,0.9894844755414163,0.45369242256655473
ASNA1,-0.8658886719904169,2.1847551381885526,2.79245361046682,-0.2797096230588337,1.8646743744407097,0.27485993932638964
ASNS,-1.6754915038259948,1.9619293931196882,3.046547474361956,1.2374824438576515,0.944563782337474,-1.3772753514016371
ASPA,-0.25787973093548355,-2.970271429224627,-3.392342683044426,-1.709455399790667,-2.308444754769575,-1.5061418230239558
ASPG,-6.7278908000478985,-2.4762359136146372,-1.8471421943127238,-2.153667687535065,-4.953510548161334,-4.722395209258404
ASPH,-3.6367915647966207,-0.8653303753863354,1.2384121514494477,0.7849519678772187,0.6508731367161441,-4.333461830495397
ASPM,-1.4730344741784342,2.342995291234769,3.10213771772524,1.618624480087509,1.6347412951812623,-0.3101247569152949
ASPSCR1,4.333010920963866,-1.3035494746568932,-2.76838725776672,0.246535924128063,0.22727968014987976,0.48872252978721487
ASRGL1,-2.4550915005825718,1.6930670239132604,2.600908622624316,2.861969420922048,1.8609077739144237,0.03936711434498482
ASTE1,1.15053657478772,1.15053657478772,1.6935062906804181,0.39668264738602804,1.0799631877963856,2.3269095655540917
ASUN,-1.145163249080582,4.506134044908744,1.8209993235963595,-1.9595419523322313,0.11456175554528536,0.9611599774107319
ASXL1,1.8145111247544372,1.393637538480981,2.337959671451421,1.250482036189294,0.6145719893699798,0.19573592110628368
ASXL2,0.5412608216117026,-2.4954480233412126,-0.4174032600646185,-4.0374885983876565,-3.1365179436859147,0.9211249101234646
ASXL3,1.5803349016395052,-2.4337967488912544,-2.7830757017587233,-0.6121796017866241,-2.1067781120455162,0.4604427065636389
ATAD1,-3.490268127827841,-0.379246336274492,0.8610150848931488,-1.9031695487404419,0.3318197972161292,3.7966325473848004
ATAD2,-2.3352569114787305,2.474016034373736,1.4195005170582249,-0.7896485609460971,1.2716554689812054,-1.7607572404593188
ATAD2B,3.534692603215198,-1.3202125224862868,4.255894481862906,-0.7047864977724411,-1.9464819502098554,5.173645853456411
ATAD3A,-0.8835048945981601,1.8775771309501355,2.1091338013633436,1.2157219283657048,1.4788275678341951,1.2458782646071218
ATAD5,-0.8746385415034734,4.3039491814904585,4.682326487999022,-1.7380028844547322,2.484569233562808,0.24944880098336628
ATAT1,2.0836126618088744,-0.6784414493087,-0.3669912212987304,-1.1422949392131343,-1.8785537617168333,0.7859876412480682
ATE1,1.9693326337163062,-0.35593968283166094,-1.0484069323566945,0.8321739895509589,1.75387668334198,-0.5612268044645138
ATF1,-2.2622909809409273,0.1543195758023562,0.12732351651773977,2.3007765906831814,3.863607491213904,2.175971158314201
ATF2,0.8150304186435496,-0.8908319867582567,0.0590788011138457,-1.1928762313586259,0.11514698280221296,0.7600198299443012
ATF3,-0.38709440862477784,-1.6621337236723526,-1.4027656157695396,-0.2170683269041677,0.32728882433799245,-0.5510080599509688
ATF4,-1.9525248903528662,0.2336414278073082,2.7422474335940445,2.965526415094709,2.5872387302508,3.286648829831916
ATF5,-2.1837966707733822,2.930122450349184,5.448716996278629,3.4645342007467272,2.579424654715528,1.621612596660067
ATF6,-2.15824557513151,-3.4545791345468633,-3.3078195774261276,-1.3983887048050234,-1.66402892696802,-2.9048192615810873
ATF6B,-1.8005608011800185,0.48460636324053835,0.41121446408417817,-0.9290940940080515,-1.332019426234424,-1.394478356415083
ATF7IP,-0.4756288586638752,0.10392484648751638,-0.18559940804081096,-4.211969346612063,-1.8640214474828107,-1.1914920129734439
ATG10,0.899666131625986,2.0124092032866034,0.1468964814512657,-0.08986285430723391,1.417902082438449,-0.07949152897827837
ATG101,3.3558447452311286,7.429246038589561,10.494500261855991,4.21924598777913,2.840140373273924,2.0399403139432106
ATG12,1.7165532171195628,-0.1991705098119495,-0.7783897259961677,-0.5049149900546127,0.36056953394605723,1.830433367794935
ATG13,0.11866526269660901,-0.7621420939974467,-1.8663839712548644,-2.092770528545022,-1.7045707081515795,-2.0039536901962505
ATG14,-0.18599049930379666,-2.698344998452029,-4.901566916918336,-3.8079736536610667,-4.5801995764629435,-0.3370052020794105
ATG16L1,-1.9505216206664586,0.3054954380376072,-2.0664899616081582,-0.35916833923052655,-0.27831169120294075,3.458631770882613
ATG16L2,-3.073152255950926,-1.9284913029571438,1.0710536161284174,1.8823014833510079,1.8823014833510079,-2.3883805880292437
ATG2A,1.302664151508403,-0.004022135667937841,0.6205698553227872,-0.3010344670210755,-1.028857646303435,-0.7123244367554601
ATG2B,0.6663496698627273,0.22815119377821716,-1.6320252722852637,-0.51783385154722,-0.5892953107628851,0.6762902121810445
ATG3,1.2495204256048256,0.2997850293475537,0.06479391169416936,0.000950278050278332,0.020319906890482204,0.13649471470152127
ATG4B,2.133525923712014,2.014796037218224,2.0007478933866154,2.5789383256803076,0.5175203691398997,-0.6517496257404622
ATG4C,2.1006415040341655,-0.5634680568595087,0.20627822992902345,0.08631888911772911,0.21708591814133685,0.2543643943467819
ATG4D,0.10982763176752987,-1.513740208179448,-2.25860584843244,-2.0889613809138825,1.9437523502738476,0.4123987284118712
ATG5,2.1540749579537266,-0.18557346885133752,-2.581577500149947,-0.3071154963168221,-0.0016554660298257861,1.9998941037777174
ATG7,-1.3891479680889391,1.9070883436411232,-0.5800813659874279,2.5772624918806253,0.03379578513916858,1.190232645489619
ATG9A,2.2170916152236892,-1.2008928028836632,-1.0598903501270471,0.054988799347969776,-2.517056802169202,0.8275920765246241
ATHL1,0.048124811206324766,-1.1033396563946132,0.5015050349125779,0.6527587835477471,0.5015050349125779,-3.411408836764207
ATIC,-2.585466935992896,1.9639811004897318,1.450899574403389,-0.2062735119782952,0.6922698696808922,-0.2298645882219201
ATL2,1.368514592180215,0.2625747685786195,-0.610078026312479,1.9905240791508383,-0.6535872726001637,1.2412555545656154
ATL3,4.87072061183996,3.541774102717892,2.8312608544847575,4.40109832344736,-6.094155198201211,4.776882303431562
ATM,-3.3237176921708924,1.064025592976047,2.2272962037579602,-0.7447896740276341,-1.2349567807155224,-0.05010636884970362
ATMIN,-0.4397591579530132,0.1415983009562648,1.3465800793370215,0.8681755773558494,-0.19555373933880943,-0.34415975944850874
ATOH1,-10.284092621666634,-5.5769337979336315,1.997730078407542,-5.164564524172894,-1.1419285247645867,-14.59125242999725
ATOH8,-4.851016572447142,-0.3643302683505233,0.3803914091915991,-1.0774972377684644,-0.7534423722016649,-0.6873685317872285
ATOX1,-1.805194801484472,0.44170889256191914,-0.233203360696125,-0.2183441222086916,-1.805194801484472,-2.543276258024905
ATP10B,-0.5907860648890156,-0.8925749365294606,-0.5907860648890156,-2.2251775068146573,-1.2805845707208756,-0.6139901759498945
ATP11A,-8.710651408674536,-0.7284994011249476,-2.4896639742864837,-6.004156668031208,-2.143357184964438,-8.558554132845439
ATP11B,0.5505138218968216,-0.2494575772902811,1.8355043777293076,1.2927377431905764,1.4508548815630224,0.33686000108890424
ATP11C,-1.4627194756677862,6.187593893791088,4.2412147785733225,2.581023200910742,6.819717238237371,6.187593893791088
ATP13A1,-1.5053539041715696,0.20613056478492503,0.47541361770499474,-1.9898849982654467,-1.3232560121633756,-2.930841284900692
ATP13A2,-4.766027843953745,-0.9133519811807534,-0.629958908622561,-1.9644466778884746,-2.0471049515825053,-2.191933542623414
ATP13A3,-2.5928974352201117,0.5215931655185568,1.8852740900098723,-0.13015372223154723,0.6705605047026831,-0.553109656912287
ATP1A1,1.0983919753842903,-0.7145078414074648,-1.85492722924758,0.4238175837304245,-2.012018710721913,-1.5643299332126304
ATP1A3,-2.2344351716805275,-2.385094423884281,-0.8801674908169135,-1.7756205142063528,-2.2344351716805275,-0.7551601443690478
ATP1B1,-0.8703422077937409,0.4786393111594495,-2.460439057787681,-1.2029376942279448,-1.7809657139614028,3.169851759974103
ATP1B3,-4.445118720485082,2.454182117285841,3.1848742959890495,1.7177509768702994,0.8489101215130482,1.7771368476682914
ATP2A2,-2.4588168343066696,0.46272525713352014,1.7162506629798364,0.4753862819689155,1.5730600894112767,-0.8862562618196703
ATP2A3,-0.983011096189473,0.49099693920004744,0.18852378453900845,-0.12327411582544662,0.05842762439979295,-1.2515727525132194
ATP2B1,1.4753179199736788,-0.22318324868626713,-0.6876325342005285,-0.21922596417832604,-0.5708299842933404,0.6368661612182265
ATP2B4,-1.193729153650036,-0.7282887066080697,-2.1225488861477175,-0.5841714241781931,-1.0985765849975762,-0.5841714241781931
ATP2C1,-0.5638606843114368,0.28921061879646437,-1.9611088539700345,-1.7811169667909665,-1.577837381967089,-0.9902886265926124
ATP2C2,-2.497303597530009,-0.8152628009079571,0.5641409927652646,-1.3045690052928447,-0.8304223192955039,-2.943374805277827
ATP5A1,-4.984980368128121,5.324501296261179,3.804104018882098,0.9022129932551206,3.168930378274657,4.913114836837568
ATP5B,-2.1078016742918884,2.0797835647401053,1.3597919343427831,0.29817801770534175,2.0797835647401053,3.6165723585798966
ATP5C1,-8.778955003091617,3.051649698878691,1.8298761978492568,-3.1877333948154263,1.4159715772271713,0.5916793901751555
ATP5D,-2.531039739382945,0.6638533737952562,-0.832944289518603,0.3236432230001923,0.5638024336805787,-0.4476968225674129
ATP5E,-3.017884930210752,0.24902175970539112,-1.439010127145835,-4.049972692041914,-1.5118803779412011,0.9740195522927135
ATP5G3,-1.516502779840808,4.425781267190065,1.689421426391884,0.14856426313945206,1.985858813803741,4.425781267190065
ATP5J,-3.8451987515158814,1.5456541004221072,1.569262336376041,-4.813947397348826,1.3801645084977892,3.493755046653629
ATP5J2,-2.683781496364008,1.2683409770126541,0.808501040467806,-2.3808059224264895,1.0400673302861532,2.3966173072064176
ATP5K,-9.058454478197325,4.41005392703909,1.5605279599637345,-5.5553541898251595,3.5074157932728376,7.261359671640655
ATP5O,-0.2040978967407097,1.9553366029264958,0.20409789674069756,0.825734675458246,1.5251447474005186,0.7583858192895663
ATP5S,0.9419351251455318,0.33285046199233675,0.14360439173789333,2.133727727096164,2.35757586825543,2.5935044323262213
ATP5SL,-10.217475917533012,-5.212352850706021,-4.042705347952874,-10.06872323368915,-4.37982934194361,-1.9079158416690736
ATP6AP1,0.12107420705849525,2.6803791033230127,-2.1519951993268642,-3.522680724168356,-4.207484524610286,-1.2594209575601203
ATP6AP2,-0.8263407550553841,-0.011339067820612154,-0.5626446272173615,-0.5474395180877116,-1.5437699277053123,-0.578750702900016
ATP6V0A1,1.4279972006796473,-0.9528356524073707,-2.270578356534637,0.7634471759741958,-1.4881661253196232,-0.0724669024379731
ATP6V0A2,0.4039742115778061,-1.006932534362331,0.6069567488182405,0.059418343981762524,-0.14011970444387326,0.3100291555854391
ATP6V0B,-0.5093273473443419,-0.4585671563238287,1.5317759507569793,-2.8248959562103275,-6.364082598894484,-2.8735434536944298
ATP6V0D1,-0.48981341414528556,0.25710603164539675,-0.012441614643225078,0.9596023183732861,-1.0714048965648104,-1.7058225863937093
ATP6V0E,0.48746941674832023,1.5732598614522877,-4.0976448657743605,-2.5601314504237833,-4.585278657515607,-2.7672476353248667
ATP6V0E2,-5.049412507401012,-5.212166217053097,-5.532780846003781,-3.026990487672635,-2.6144615390380963,-1.7079787783675187
ATP6V1A,0.9972322388365321,-0.44751226069918226,0.09582018585548241,0.3902542331746215,0.3170333454410937,0.5611746885161905
ATP6V1B2,2.0092358279761076,-2.0073827952417456,1.461751928261375,9.091758220735564,3.703656649286974,-4.632556226428851
