,control1,control2,control3,control4,control5,control6,KO1,KO2,KO3,KO4,KO5,KO6
DGKA,6.863723450388889,7.426268086781569,7.809866387031503,7.28249122318276,7.46896722526103,7.41641321014219,7.694228650123582,7.250001311257785,7.059150040716077,7.222063696247561,7.515821269219285,7.552585422104388
DGKD,5.104849173550689,5.430579629995586,5.387731408558101,4.599467602183774,5.093519307135436,5.402267362827764,4.4753253904165184,4.751230545101853,4.956421201490292,4.634616649512279,4.831939609221152,4.790630818572269
DGKE,1.577486318097189,1.5280912849485686,1.8478299086330456,1.2653818494139746,0.8399215390684229,1.4450404326131014,1.9060408416392451,2.4093914409310284,2.024700900062818,2.5199802128196653,1.8000505322141467,1.8686070384935154
DGKH,-0.13847850644869414,0.2122579098357671,0.4602609893951694,0.843969515574829,1.1864331567470803,0.5214335137567193,2.095441258073078,0.7915903171036807,-0.804776211003345,0.6897439432148,1.1864331567470803,1.8686070384935154
DGKI,0.9323298088338128,1.3032901658681255,0.4602609893951694,-0.5628997553386549,0.7178633629889821,0.6897439432148,1.9060408416392451,2.2276323716345443,-0.49310237639864435,-0.6668380271487482,0.9586532404324803,1.8478299086330456
DGKQ,6.079664817759906,7.111652502174486,7.206217331051555,6.9846019775411925,7.140299680815492,7.241709834203821,7.709328038690543,6.335671538201445,6.671117062460525,7.206217331051555,7.111652502174486,7.369143629856662
DGKZ,7.577787264286588,7.552585422104388,6.935160598427926,7.324992279439034,7.013008811944795,7.022158964343204,6.557003602995899,6.955322611197635,7.260344630630295,6.897500794931826,7.1175071727756505,6.714256022764946
DGUOK,4.886866353321904,4.9099543020608305,4.387680208466353,4.678983190622864,4.526615221754447,4.463638026952639,4.322388924789307,4.770214955519857,4.690740382356639,3.8688321534976993,4.498457344815798,4.377397302820998
DHCR24,6.572425126174851,6.78892904971097,7.334764518996627,6.771169467608675,6.670314708513521,5.606238936308341,6.6376731339865245,6.169213140052871,6.270563594270709,6.710390969373312,6.148381251178396,5.6128584652397935
DHCR7,7.1560929335438725,6.824108921405947,6.941674555656787,6.775253962761651,6.601685957160012,5.99213871476808,6.823389535027291,7.154113630232039,6.756283149909168,7.042915521503723,7.110989220678782,6.824108921405947
DHDDS,3.8979616204006584,3.4692974538515085,3.2729796761165546,3.191691488142215,3.0510038506557935,3.114147737204622,3.219390695980943,3.4133171736675356,3.268694654015225,3.2483614303006654,3.0465378200711135,3.060734267513526
DHFR,5.899267644003538,5.869160720360848,5.769175244178725,6.056821247126859,6.2600599201059275,5.967314210626801,6.50592171517526,6.30834785087017,6.071301127948312,6.143850697125253,6.2371842178094665,6.847159646326938
DHODH,5.034586890060956,4.739965981658526,4.23152127764428,4.345908399969011,4.373227348734378,4.215316904841648,3.8569338440969343,5.198018122057606,5.034586890060956,4.78124789098443,4.921373243983895,4.53596175037826
DHPS,4.3937768948878055,4.272213529591374,4.403905869826278,4.481171015653875,4.324577709454051,4.354395463897505,4.964734167172749,4.735123221119866,4.522855290809274,4.675629528815902,4.760809953571304,4.757614851632528
DHRS1,8.289308847385172,8.327415341088834,8.36539682790659,9.198656078260047,9.304587465512121,8.725778681287508,9.646535507596141,8.782462442577696,8.662707954873996,9.328418470563594,9.062143243152377,9.611706093937551
DHRS11,8.892248896129068,9.002258927490297,9.126580672036308,9.009015738638077,8.641091805550253,9.032470007566822,9.180141904678777,8.998824481163602,8.725778681287508,8.622428399341858,8.760319500333779,9.10066967425566
DHRS13,1.3032901658681255,1.396198640611629,1.0601344931667904,1.166058350665681,0.11897455985428457,1.1511846789686548,0.635500645804771,1.775443561965432,1.8128534865191446,1.4625857648472822,1.4450404326131014,1.577486318097189
DHRS3,6.302738905381748,6.1219758435040905,5.748227073217986,6.331689058391986,6.6110924486158815,6.189188780550884,6.8097641737219545,5.708738819571996,5.864381744274313,5.742940384971792,5.71258127388892,5.967314210626801
DHRS4,7.999968182783076,7.718384043199761,7.573525375149869,8.055126905829987,8.202380044651433,7.801241083309308,8.086395147446126,8.010007873969656,8.131796767724065,7.862133423834541,8.115443716832353,8.708091245484717
DHRS7,5.730075079493453,5.5887497895903735,5.119797178143232,5.548638273713781,5.483946823539963,5.2476157690109355,5.665429208209016,5.615365264681247,5.736938116614137,5.826561144393752,5.2108186138309165,5.371173566736991
DHRS7B,6.207970873618679,6.4283593743851,6.2700204038189895,6.409909816172072,6.272142804108514,6.201958534033073,6.166425599488092,6.31884711757313,6.283662526012001,5.872639021756874,6.140429007440527,6.169213140052871
DHRS9,2.4472059544224285,1.8000505322141467,2.695320018195453,2.651703566548954,2.542867917767331,2.045420788637075,4.043169452398834,2.766520122646071,2.19122185380228,4.045703411529646,1.8000505322141467,2.4251508867517177
DHX15,7.87316156534931,7.546493614419131,7.3361516385416525,7.302567820314274,7.424090395378407,7.415864302478251,6.810484038116295,7.980509272896269,7.959242691389285,7.398240748951775,7.815403528067702,7.523957544478856
DHX16,5.800705760019843,5.90528023654509,5.601319312955624,5.7346345769737175,5.558081469871676,5.654241214758193,5.817967964085114,5.866446740430096,6.053164863558939,5.880229549794834,6.030418651735685,5.696283392831725
DHX29,3.6146767280659793,3.5613257171801362,3.6075911468257713,3.2566147193680335,2.4988937547260166,2.861335469095379,3.0465378200711135,3.6833427982371516,3.8239464662116474,3.4839442074288276,3.4653061335185953,2.9870560226493863
DHX30,4.345908399969011,4.636314834173913,4.345908399969011,3.8657703602880638,3.76186833419613,3.7522128871669267,3.990001044696368,4.196675803027576,4.324577709454051,3.9655072133266858,4.348092808508844,3.929268939926576
DHX32,5.8829303920206115,5.671783668886457,5.434339936833309,5.308421003189906,5.374134132670157,5.374134132670157,5.212016512760755,5.998522722618259,5.929316751907778,5.784673866502069,5.947092042774184,5.534700716320954
DHX33,4.354395463897505,4.084360906584722,3.5683739801600765,3.790042151392023,3.9517252092148487,3.3552411967422646,3.7870632079324764,4.040496087526806,4.172807501105424,4.210689040915373,4.114365271972554,4.10701824988212
DHX34,3.1892242519824734,3.2849261640471417,3.001858410126049,3.0510038506557935,3.0465378200711135,3.026553821403946,2.99163203445549,3.0510038506557935,3.0704859509091564,3.4167520079940408,3.0993447133991863,2.7548946265482415
DHX35,4.224605776468936,3.9819436712944376,4.30083088538043,4.440041253615643,4.219968822847999,4.089454517708603,4.258789148340869,4.0945301901665525,3.929268939926576,4.2833502017247325,4.350158177752469,4.339604657711687
DHX36,4.539687562084653,4.350158177752469,4.479211049246984,4.238351371111634,4.168080343305735,4.315985159924409,4.713923718492045,4.381520365340564,4.4597756670365545,4.074205007918703,4.403905869826278,4.337442439009781
DHX37,4.907097808986366,4.383647021482325,4.4140819674084035,4.168080343305735,3.739361232864603,4.245108093969289,3.8478964341048814,4.461650707819844,4.741613622599868,4.339604657711687,4.383647021482325,4.343872862656243
DHX38,6.174826154360708,6.068282887332105,6.136349161804369,5.900620784771286,5.885666148158334,5.933329230918924,6.0079453147509145,6.155166178201154,5.9633847558684465,6.227512062959555,6.112199471629495,5.960129717268315
DHX40,4.743200445517925,4.639790420052079,5.0450426265319095,4.825783620254954,5.1296772254409015,4.707314093197678,4.902764542406352,4.743200445517925,4.733529446665345,4.95083292061515,4.648340953512186,4.631158040011916
DHX57,2.8676595404647487,2.7367273027425414,3.026553821403946,2.5199802128196653,3.060734267513526,2.84498030378965,3.1462644437014653,2.4988937547260166,2.8120904625629537,2.513832841077209,2.5773866999996704,3.268694654015225
DHX58,3.4133171736675356,4.07933457588679,4.588777648464568,4.481171015653875,3.7329192028722598,3.8921922311317387,3.906505363717124,3.3746011780002982,2.6911743313797576,1.7129841335916534,3.9122660043580537,3.142136665420453
DHX8,5.512623532679987,5.750508858170411,5.56833599631045,5.414590672717701,5.336525408109635,5.5640357792660975,5.430579629995586,5.470293273423257,5.66230620832623,5.385799053309697,5.215484635059605,5.200431894786027
DHX9,7.525697011483102,7.256350047707132,6.853480517526657,6.858466262293645,6.945377684855021,7.281565283624442,6.698418501139359,7.432216328439075,7.503604286377385,7.013008811944795,7.28249122318276,7.2692218514443425
DIABLO,5.930642098282295,5.730075079493453,5.801443182110972,5.689977026075032,5.519703181859121,5.648633229715513,5.3495084400539845,5.889760104841174,5.677352721151456,5.483946823539963,5.800705760019843,5.4426810724218555
DIAPH1,8.010007873969656,8.026745777302084,8.08224063601649,7.999968182783076,7.846208364214527,8.042598897453512,8.022117736719977,7.681957242115809,7.996006987938481,7.908784942740404,8.014515236263838,7.763534324266031
DIAPH2,3.0321026758456116,2.6650255006505277,2.766520122646071,2.9451914370722707,2.4251508867517177,3.026553821403946,2.1148477912662837,2.6051843008661546,3.2233917804856462,3.219390695980943,2.82832403432711,2.6650255006505277
DIAPH3,4.066601133673166,3.929268939926576,3.7297696829497635,3.0950943720001383,3.308935222645103,3.66303883017191,2.7601800066401916,3.4133171736675356,4.089454517708603,3.8569338440969343,3.871646545559235,3.2439977333992163
DICER1,5.820127802266536,5.570022793234364,5.53380610434033,5.527632967969113,5.807238880203368,5.626116892239544,5.636585429293574,5.500959576465197,5.890427092887256,5.860936432018125,5.864381744274313,5.83786740121507
DIDO1,6.0820413757895055,6.4131684796327955,5.988325294903742,5.960752672513481,5.7809365235041525,5.936616981801128,5.850536878855492,5.833636244709428,5.964690657735055,5.602118967457454,5.777272857033651,5.769175244178725
DIEXF,2.7367273027425414,2.8513603091839133,2.374690704490876,2.6389767938625095,2.7073236945696753,2.638374818094915,1.6794111418061748,3.219390695980943,3.3633737239236567,2.1444424474064476,3.1046112872254685,2.766520122646071
DIMT1,2.2634449936802774,1.577486318097189,1.428409205547227,1.428409205547227,1.9302900898740372,1.3638107159172725,1.4788421716065274,2.695320018195453,2.7248517291109327,2.766520122646071,2.3935968771927083,2.30156598053593
DIO1,4.751230545101853,5.668624123439523,6.532213295652896,6.311048305596167,6.817306245864085,5.705602668131471,3.7870632079324764,3.2023246909573064,2.528365022320652,1.7226819327358966,3.2148676372497706,3.3858745062057336
DIP2A,4.807592311216016,4.426175920103235,5.068202642937358,4.784391180223927,5.016054531097669,4.700702097925307,5.150384625119487,4.713923718492045,4.507916824604369,4.548847891309061,4.723793157274324,4.8060751161329955
DIP2B,5.213153512104394,5.316558567576017,5.187439446086754,5.239631562404366,5.316558567576017,5.438959272567829,5.388728554521134,5.152819241199541,5.2857385871523945,5.31452833294912,5.218965219262548,5.466714511264715
DIP2C,2.024700900062818,1.3032901658681255,1.4625857648472822,1.8240341222761303,2.1545455190063385,1.775443561965432,1.9610594298161066,1.775443561965432,1.9185277295613283,2.2096983187331363,1.9060408416392451,2.1148477912662837
DIRC2,6.361397975147058,6.715906722013827,6.420785542963101,6.545691711786049,6.913515282298573,6.5829583523187765,6.431209136049549,5.9451522951034175,5.70095056284555,5.56833599631045,5.699382644460651,5.99213871476808
DIS3,4.420066744063826,3.755526975713411,3.5207988268697004,3.366997542873614,3.001858410126049,2.9498877865315496,2.9766359258700157,4.000765788420815,4.345908399969011,4.029980268585881,4.403905869826278,3.4209498372115914
DIS3L,4.196675803027576,4.238351371111634,4.373227348734378,4.328890747779168,4.099545906594406,3.9037077569884495,3.457838173893551,4.455837190433357,4.136473256660768,3.932013688772891,4.249589372722877,3.8361183061932342
DIS3L2,5.215484635059605,5.145523578252505,5.025387081622664,5.158876767277082,4.983838396797324,5.069520444773234,5.0884620127233555,5.145523578252505,4.983838396797324,4.966094935031752,4.825783620254954,5.059295424864235
DISP1,0.9762122620599395,1.2653818494139746,1.3402277831772222,1.8330978814960548,0.19523974783605907,0.6897439432148,0.3371543904655223,1.6604480994931827,0.8399215390684229,0.553299454942134,0.10835655735402512,0.9956646840405837
DISP2,1.102578941960047,1.7079715911698625,1.6359486418913256,0.5796040346166689,1.1239834985943067,1.3032901658681255,2.19122185380228,1.817092978713089,1.2084984854471443,1.0809841388069845,2.3385993488481738,0.5214335137567193
DKC1,5.8399715515196995,5.66230620832623,5.340628764778489,5.181559044521774,5.181559044521774,5.059295424864235,4.486886746053699,6.135165418095997,6.131781267096576,5.642241216526884,5.7133229488610375,5.589606791591345
DLAT,7.079618384748432,6.924813448641389,7.217231804523676,6.9487748187344565,7.135453415097053,7.061814671680372,7.069032896291523,7.457212316433262,7.25494358274323,6.947446671659087,7.355083723439108,7.51633733465825
DLD,7.86025900195129,7.718153266291697,7.7238294203965925,7.850976825259137,7.891897953801328,7.940866177850118,7.636851341972466,7.944415044049503,8.113189782872528,7.71929801965111,8.021437087785081,8.423966541984178
DLG1,5.530297404905193,5.445419951193755,5.566574163730952,5.616206107907067,5.805795365967033,5.602932520159203,5.3495084400539845,5.450974511937925,5.514408505619431,5.330618775689828,5.636585429293574,5.4711757343277
DLG3,7.010013572066807,7.020757624830179,7.370308080908712,7.2839710478377775,7.281565283624442,7.34412977986485,7.494922445595392,6.9963341827672005,7.0792513334643665,7.295112191678776,7.277245346068803,7.256944736447364
DLG5,4.627690569673716,4.657038533451496,4.5671266959091295,4.373227348734378,4.5116842025045685,4.5653495241587265,4.798344790079593,4.4753253904165184,4.741613622599868,4.720448459492124,4.651844790789828,4.5653495241587265
DLGAP4,2.46242619990294,2.638374818094915,2.889883022921189,2.889883022921189,2.7073236945696753,2.748498291076519,2.7430691047783884,2.5632260321500686,2.6051843008661546,3.0465378200711135,3.0220915931480077,3.060734267513526
DLGAP5,4.027419477783775,3.43947986180289,3.66303883017191,3.597157015865726,3.871646545559235,3.8239464662116474,3.219390695980943,4.354395463897505,4.804524623147273,4.076852627885318,4.373227348734378,4.139018563852765
DLL1,4.921373243983895,5.2768759612911875,5.187439446086754,4.966094935031752,5.257868322138069,5.254447310270845,5.4711757343277,4.78752763360838,5.260090456422203,4.935459983539735,4.765507822079111,5.035931595530725
DLL4,3.31677739080035,3.8117737021743285,4.136473256660768,3.8088316345801365,4.35855000561656,4.027419477783775,3.535740963649731,3.3246493605611818,3.990001044696368,3.719838722680179,3.842065300444378,3.4470422954865385
DLST,8.274622716274013,8.097593212211269,8.622428399341858,8.744472007571101,8.740667207220142,8.528400056164685,8.57863101668324,8.467482934207446,8.140229165235734,8.47997608531684,8.592252661540364,8.876481027779219
DMAP1,2.84498030378965,2.8120904625629537,3.089874943647814,3.089874943647814,3.260434353848744,2.8059638836076686,2.8232626221407173,2.8059638836076686,2.9225835133636284,3.060734267513526,2.748498291076519,3.1555306439279027
